VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
buJ5HDCinrM,150,166,617730,unverified,20,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,158187,unverified,19,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,169072,unverified,43,Chinese,一个 女人 正在 脸上 涂抹 什么 东西 。

buJ5HDCinrM,150,166,108687,unverified,88,Chinese,一个 女人 在 给 她 化妆 建议 。

buJ5HDCinrM,150,166,611139,unverified,59,Chinese,一个 女人 正在 化妆 。

buJ5HDCinrM,150,166,651813,unverified,16,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,799001,unverified,27,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,373663,unverified,36,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,169605,unverified,561,Chinese,一个 女人 在 化妆 。

buJ5HDCinrM,150,166,257511,unverified,36,Chinese,一个 女人 正在 展示 如何 应用 基础 。

buJ5HDCinrM,150,166,502429,unverified,943,Chinese,一个 女人 正在 展示 化妆 技巧 。

buJ5HDCinrM,150,166,597124,unverified,178,Chinese,一个 女人 展示 了 如何 创造 一个 Kim Kardasian 化妆 外观 。

buJ5HDCinrM,150,166,132126,unverified,221,Chinese,一个 年轻 女人 美丽 的 眼睛 。

buJ5HDCinrM,150,166,705358,unverified,195,Chinese,金·卡戴珊 面部 化妆

buJ5HDCinrM,150,166,762891,unverified,25,Chinese,这个 女人 在 化妆 。

buJ5HDCinrM,150,166,497691,unverified,85,Chinese,一个 女孩 正 在 教 别人 。

buJ5HDCinrM,150,166,818922,unverified,89,Chinese,一 位 女士 正 在 化妆 。

buJ5HDCinrM,150,166,236993,unverified,16,Chinese,女人 的 眼睛

buJ5HDCinrM,150,166,965612,unverified,86,Chinese,那个 女孩 在 讲话 。

buJ5HDCinrM,150,166,418656,unverified,86,Chinese,一 位 女士 正 在 化妆 ！

buJ5HDCinrM,150,166,268378,unverified,213,Chinese,这个 视频 将 告诉 你 如何 做 一个 完整 的 面部 修饰 ， 所以 你 可以 看 起来 像 一个 明星 在 任何 时候 ！

buJ5HDCinrM,150,166,280252,unverified,25,Hindi,एक लड़की मेक-अप करना शीखा रही है.

buJ5HDCinrM,150,166,553067,unverified,46,Dutch,Dame vertelt kennelijk iets over haar wangen.

buJ5HDCinrM,150,166,675312,unverified,39,Russian,Женщина наносит макияж на лицо.

buJ5HDCinrM,150,166,537519,unverified,1078,Arabic,محترفة ماكياج تضل بعض المساحسق على وجهها

buJ5HDCinrM,150,166,120197,unverified,31,Italian,Una ragazza si trucca

M_TP6UTrh30,343,358,588702,unverified,55,Slovene,Glasbena skupina igra na odru pred množico.

M_TP6UTrh30,343,358,588702,unverified,41,Slovene,Skupina glasbenikov igra pred množico ljudi.

M_TP6UTrh30,343,358,914223,unverified,77,German,Die Band spielt inmitten einer großen Menschenmenge.

M_TP6UTrh30,343,358,968828,unverified,53,German,Eine Band spielt vor einem grossen Publikum.

M_TP6UTrh30,343,358,984231,unverified,26,Romanian,O formatie canta pe o scena exterioara.

M_TP6UTrh30,343,358,116080,unverified,39,Romanian,O trupa rock susţine un concert.

M_TP6UTrh30,343,358,116080,unverified,91,Romanian,Un trupa susine un concert.

M_TP6UTrh30,343,358,553067,unverified,38,Dutch,Band speelt voor grote menigte.

M_TP6UTrh30,343,358,408475,unverified,23,Dutch,Een rockbandje speelt voor een massa mensen op straat.

M_TP6UTrh30,343,358,180998,unverified,33,French,Un groupe de musiciens performe sur scene.

M_TP6UTrh30,343,358,197912,unverified,107,Gujarati,મંચ પર ગીત સંગીતનો જાહેર જલસો થઇ રહ્યો છે

M_TP6UTrh30,343,358,339861,unverified,56,Hindi,एक लोग गाना गा रहे हैं.

M_TP6UTrh30,343,358,818922,unverified,99,Hindi,२ से ३ आदमी गुइतर भज कर गा रहा है.

M_TP6UTrh30,343,358,161492,unverified,39,Hindi,लोग म्यूजिक बजरही हे

M_TP6UTrh30,343,358,797651,unverified,35,Hindi,सारे लोअग बहुत मजे से लिखे करते हैं म्यूजिक

M_TP6UTrh30,343,358,429648,unverified,26,Spanish,Un grupo toca música ante una multitud

M_TP6UTrh30,343,358,374994,clean,37,Chinese,乐队 正在 为 一 大 群 人 表演 。

M_TP6UTrh30,343,358,280252,clean,53,Chinese,乐队 在 舞台 外面 演出 。

M_TP6UTrh30,343,358,275759,clean,14,Chinese,乐队 在 舞台 上 演出 。

M_TP6UTrh30,343,358,651813,clean,15,Chinese,乐队 正在 为 一 群 人 演奏 。

M_TP6UTrh30,343,358,922727,clean,22,Chinese,乐队 在 外面 演奏 。

M_TP6UTrh30,343,358,617730,clean,14,Chinese,一 支 乐队 正在 向 一 大 群 人 演奏 。

M_TP6UTrh30,343,358,825347,clean,14,Chinese,舞台 上 的 一个 乐队 在 一 大 群 人 面前 演奏 。

M_TP6UTrh30,343,358,297776,clean,36,Chinese,乐队 在 舞台 上 表演 。

M_TP6UTrh30,343,358,159786,clean,1945,Chinese,乐队 为 一 大 群 人 演奏 。

M_TP6UTrh30,343,358,807872,clean,25,Chinese,一个 乐队 在 一 大 群 人 面前 演奏 。

M_TP6UTrh30,343,358,760882,clean,76,Chinese,乐队 在 舞台 外面 演奏 。

M_TP6UTrh30,343,358,772960,clean,111,Chinese,一个 摇滚 乐队 正在 舞台 上 表演 一 大 群 人 。

M_TP6UTrh30,343,358,155632,clean,22,Chinese,人们 在 街上 演奏 音乐 。

M_TP6UTrh30,343,358,169605,clean,12,Chinese,人们 在 演奏 音乐 。

M_TP6UTrh30,343,358,553931,clean,22,Chinese,乐队 为 外面 一 大 群 人 表演 。

M_TP6UTrh30,343,358,309959,clean,20,Chinese,乐队 在 外面 表演 了 一 大 群 人 。

M_TP6UTrh30,343,358,762891,clean,24,Chinese,乐队 在 观众 面前 演奏 。

M_TP6UTrh30,343,358,965612,unverified,62,Chinese,一些 男孩 在 唱歌 跳舞 。

M_TP6UTrh30,343,358,906649,unverified,53,Chinese,乐队 演奏 露天 音乐会 。

M_TP6UTrh30,343,358,132126,unverified,54,Chinese,一个 摇滚 乐队 的 观点 。

M_TP6UTrh30,343,358,799001,unverified,23,Chinese,乐队 在 舞台 上 演奏 。

M_TP6UTrh30,343,358,707318,unverified,14,Chinese,乐队 在 舞台 上 演奏 。

M_TP6UTrh30,343,358,403763,unverified,99,Chinese,乐队 正在 演奏 。

M_TP6UTrh30,343,358,829808,unverified,41,Chinese,乐队 正在 演奏 。

M_TP6UTrh30,343,358,257511,unverified,27,Chinese,一个 乐队 在 舞台 上 表演 在 一 大 群 人 面前 。

M_TP6UTrh30,343,358,394301,unverified,35,Chinese,乐队 在 舞台 外面 演出 。

M_TP6UTrh30,343,358,741585,unverified,15,Chinese,乐队 在 舞台 上 演奏 。

M_TP6UTrh30,343,358,590752,unverified,97,Chinese,舞台 上 演出 的 乐队

M_TP6UTrh30,343,358,373663,unverified,47,Chinese,乐队 在 舞台 上 表演 ， 在 外面 演出 。

M_TP6UTrh30,343,358,984905,unverified,74,Chinese,酷乐队 在 舞台 外面 玩耍 。

M_TP6UTrh30,343,358,844963,unverified,68,Chinese,乐队 在 人群 中 表演 。

M_TP6UTrh30,343,358,919506,unverified,52,Chinese,所有 的 人 都 在 演奏 乐器 。

M_TP6UTrh30,343,358,705358,unverified,135,Chinese,关于 摇滚 电影 的 短片 。

M_TP6UTrh30,343,358,169605,unverified,11,Chinese,人们 在 音乐会 上 。

M_TP6UTrh30,343,358,169072,unverified,36,Chinese,一个 男人 在 弹 吉他 。

M_TP6UTrh30,343,358,749155,unverified,47,Chinese,一 群 人 在 欣赏 音乐 音乐会 。

M_TP6UTrh30,343,358,467982,unverified,159,Chinese,一个 来自 岩石 的 短片段 ， 显示 了 星星 。

M_TP6UTrh30,343,358,394339,unverified,567,Chinese,一个 音乐 团体 在 舞台 上 表演 他 的 摇滚 表演 。

M_TP6UTrh30,343,358,130040,unverified,24,Chinese,民族 歌谣

M_TP6UTrh30,343,358,279187,unverified,152,Chinese,摇滚 乐队 在 舞台 上 演奏 音乐 。

M_TP6UTrh30,343,358,662670,unverified,56,Chinese,乐队 在 户外 表演 ， 周围 有 一 大 群 人 。

M_TP6UTrh30,343,358,161407,unverified,204,Chinese,男孩 玩 乐器 小组

M_TP6UTrh30,343,358,525230,unverified,238,Chinese,摇滚 整个 男孩组

M_TP6UTrh30,343,358,633378,unverified,33,Chinese,禁止 在 舞台 外面 表演 。

M_TP6UTrh30,343,358,554590,unverified,29,Chinese,一 群 人 在 摇滚 乐队 演奏 时 跳舞 。

M_TP6UTrh30,343,358,242261,unverified,24,Russian,Музыкальная группа выступает на концерте

M_TP6UTrh30,343,358,242058,unverified,331,Polish,Zespół gra koncert na dworze

M_TP6UTrh30,343,358,400189,unverified,62,Serbian,Nastup rok benda.

M_TP6UTrh30,343,358,767031,unverified,34,Serbian,Muzičari sviraju pred publikom.

M_TP6UTrh30,343,358,717830,unverified,28,Italian,una rock band suona

8mSUD7JGNO0,174,181,588702,unverified,57,Slovene,Punca jaha konja.

8mSUD7JGNO0,174,181,588702,unverified,48,Slovene,Ženska jaha konja.

8mSUD7JGNO0,174,181,553067,unverified,35,Dutch,Meisje galoppeert in binnenbak.

8mSUD7JGNO0,174,181,942917,unverified,81,Filipino,Ang babae ay nakasakay sa kabayo.

8mSUD7JGNO0,174,181,968828,unverified,68,German,Ein Mädchen reitet ein Pferd in einem Stall.

8mSUD7JGNO0,174,181,599659,unverified,21,German,Eine Frau reitet auf einem Pferd.

8mSUD7JGNO0,174,181,388403,unverified,60,German,Eine Frau reitet.

8mSUD7JGNO0,174,181,116080,unverified,332,Romanian,O femeie calareste un cal.

8mSUD7JGNO0,174,181,550906,clean,26,Chinese,一个 女人 骑马 奔驰 。

8mSUD7JGNO0,174,181,651813,clean,14,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,922727,clean,18,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,155632,clean,15,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,553931,clean,27,Chinese,一个 女孩 在 谷仓 里 骑马 。

8mSUD7JGNO0,174,181,435773,clean,21,Chinese,一 位 女士 正 在 一个 谷仓里 骑马 。

8mSUD7JGNO0,174,181,825347,clean,21,Chinese,一个 人 正在 骑马 慢 跑 。

8mSUD7JGNO0,174,181,374994,clean,23,Chinese,一个 人 骑 着 马 沿着 周界 行驶 。

8mSUD7JGNO0,174,181,135621,clean,98,Chinese,一个 女人 正在 一个 赛马场 上 奔跑 着 。

8mSUD7JGNO0,174,181,772960,clean,84,Chinese,一个 女人 骑 着 马 在 一个 被 覆盖 的 区域 里 。

8mSUD7JGNO0,174,181,625932,clean,19,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,760882,clean,18,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,280252,clean,32,Chinese,一个 女人 骑 着 马 。

8mSUD7JGNO0,174,181,275759,clean,35,Chinese,一个 女人 骑 着 马 。

8mSUD7JGNO0,174,181,309959,clean,17,Chinese,马 和 骑手 绕 着 谷仓跑 来 跑 去 。

8mSUD7JGNO0,174,181,762891,clean,27,Chinese,那个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,599728,unverified,81,Chinese,一个 女孩 骑 着 一 匹 马

8mSUD7JGNO0,174,181,974128,unverified,104,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,371782,unverified,116,Chinese,一个 女孩 坐 在 黑马 上 。

8mSUD7JGNO0,174,181,394339,unverified,276,Chinese,骑马 的 女士

8mSUD7JGNO0,174,181,615202,unverified,24,Chinese,一个 男人 正在 骑马 。

8mSUD7JGNO0,174,181,977945,unverified,180,Chinese,一个 在 房子 里 行走 的 男人

8mSUD7JGNO0,174,181,334439,unverified,47,Chinese,一个 人 骑 着 马

8mSUD7JGNO0,174,181,741585,unverified,28,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,531524,unverified,571,Chinese,很 少 有 人 驾驶 马匹 。

8mSUD7JGNO0,174,181,857450,unverified,41,Chinese,菲奥娜 是 我 最 好 的 朋友

8mSUD7JGNO0,174,181,705358,unverified,250,Chinese,骑 着 马 的 女士

8mSUD7JGNO0,174,181,169605,unverified,19,Chinese,有人 骑 着 马 。

8mSUD7JGNO0,174,181,807741,unverified,39,Chinese,那个 人 正在 骑马 。

8mSUD7JGNO0,174,181,467982,unverified,71,Chinese,在 马厩 里 骑马 的 男孩 。

8mSUD7JGNO0,174,181,124682,unverified,22,Chinese,一个 女孩 骑 着 一 匹 马

8mSUD7JGNO0,174,181,921581,unverified,25,Chinese,一个 女孩 正 在 一个 谷仓里 骑马

8mSUD7JGNO0,174,181,638934,unverified,9,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,408179,unverified,26,Chinese,一个 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,132126,unverified,47,Chinese,骑 着 马 的 女孩 。

8mSUD7JGNO0,174,181,130040,unverified,70,Chinese,骑 着 马 的 女孩

8mSUD7JGNO0,174,181,611139,unverified,44,Chinese,马 是 由 一个 女人 驾驶 的 。

8mSUD7JGNO0,174,181,318570,unverified,129,Chinese,一 位 女士 正 在 骑马 。

8mSUD7JGNO0,174,181,785885,unverified,18,Chinese,一个 男人 正在 慢 跑 在 马 身上 。

8mSUD7JGNO0,174,181,281652,unverified,26,Chinese,一个 人 骑 着 马 。

8mSUD7JGNO0,174,181,963466,unverified,31,Chinese,一个 人 骑 着 马 。

8mSUD7JGNO0,174,181,279187,unverified,408,Chinese,一个 男人 在 谷仓 里 骑马 。

8mSUD7JGNO0,174,181,919506,unverified,48,Chinese,骑 着 马 的 人 。

8mSUD7JGNO0,174,181,919804,unverified,37,Chinese,一个 人 骑马 在 一 幢 大 房子 里 。

8mSUD7JGNO0,174,181,707318,unverified,10,Chinese,一个 人 骑 着 马 。

8mSUD7JGNO0,174,181,403763,unverified,62,Chinese,一个 人 骑 着 马 。

8mSUD7JGNO0,174,181,947723,unverified,27,Chinese,人 骑 马厩 。

8mSUD7JGNO0,174,181,373663,unverified,34,Chinese,一个 女人 骑 着 马 在 墙 旁边 。

8mSUD7JGNO0,174,181,257511,unverified,24,Chinese,一个 女人 正在 一个 谷仓里 骑马 。

8mSUD7JGNO0,174,181,108687,unverified,21,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,169072,unverified,46,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,544487,unverified,81,Chinese,一个 女人 正在 骑马 。

8mSUD7JGNO0,174,181,813710,unverified,46,Chinese,一个 女人 骑 着 马到处 跑 。

8mSUD7JGNO0,174,181,502429,unverified,2594,Chinese,一个 女人 骑 着 马 。

8mSUD7JGNO0,174,181,246119,unverified,56,Chinese,一个 女人 骑 着 马 进 谷仓 。

8mSUD7JGNO0,174,181,990853,unverified,57,Chinese,人 在 突袭马

8mSUD7JGNO0,174,181,418656,unverified,55,Chinese,一个 人 骑 着 马 。

8mSUD7JGNO0,174,181,132982,unverified,54,Chinese,一个 骑马 的 人 。

8mSUD7JGNO0,174,181,347757,unverified,106,Chinese,一个 年轻 的 女孩 正在 骑马 。

8mSUD7JGNO0,174,181,818922,unverified,109,Hindi,एक लड़की घोडे पे भेथी है.

8mSUD7JGNO0,174,181,294030,unverified,35,Spanish,Una niña montando a caballo.

8mSUD7JGNO0,174,181,589431,unverified,21,Serbian,Žena jaše konja u štali.

8mSUD7JGNO0,174,181,327033,unverified,123,Russian,Жокей скачет на лошаде по ипподрому.

8mSUD7JGNO0,174,181,675312,unverified,35,Russian,Кто-то едет на лошади по манежу.

8mSUD7JGNO0,174,181,537519,unverified,109,Arabic,امرأة تركب حصان بلياقة

8mSUD7JGNO0,174,181,254335,unverified,428,Tamil,அவர் குதிரை சவாரி செய்கிறார்.

ljGcQocjSs4,38,60,588702,unverified,82,Slovene,Nekdo s pištolo strelja na tarče.

ljGcQocjSs4,38,60,588702,unverified,60,Slovene,Moški strelja s pištolo na tarče.

ljGcQocjSs4,38,60,652099,unverified,26,Tagalog,Nag aasinta ang isang tao gamit ang isang baril.

ljGcQocjSs4,38,60,634704,unverified,51,Macedonian,pukanje so pistol

ljGcQocjSs4,38,60,968828,unverified,43,German,Jemand schiesst mit einem Revolver auf Übungsziele.

ljGcQocjSs4,38,60,899487,unverified,96,German,Ein Mann schießt mit einem Colt auf entfernte Ziele und trifft sechs mal bei sechs Schüssen.

ljGcQocjSs4,38,60,896610,unverified,65,Romanian,Un barbat trage la tinte cu un pistol.

ljGcQocjSs4,38,60,203142,unverified,20,Romanian,Un barbat trage cu un pistol.

ljGcQocjSs4,38,60,116080,unverified,10,Romanian,Un barbat trage cu arma.

ljGcQocjSs4,38,60,408475,unverified,61,Dutch,Een man pakt een revolver en schiet wat blikjes in de verte van paaltjes.

ljGcQocjSs4,38,60,553067,unverified,46,Dutch,Iemand schiet op doelen met een pistool.

ljGcQocjSs4,38,60,280252,unverified,77,Gujarati,Ek manas bandukmathi godi chodi pach nisana par mare che.

ljGcQocjSs4,38,60,197912,unverified,23,Gujarati,તમંચાથી દૂરના છ નિશાન તાકે છે

ljGcQocjSs4,38,60,339861,unverified,34,Hindi,एक गोली चला रहा है.

ljGcQocjSs4,38,60,615202,unverified,38,Hindi,एक आदमी गोली कालाराहहेय

ljGcQocjSs4,38,60,818922,unverified,58,Hindi,एक आदमी गोली चला  रहा है.

ljGcQocjSs4,38,60,161492,unverified,30,Hindi,आदमी गोली चलाराहहेय

ljGcQocjSs4,38,60,797651,unverified,38,Hindi,बोंदाक्ह लेकर गोली चला रहा हे

ljGcQocjSs4,38,60,429648,unverified,44,Spanish,Un hombre acierta a seis blancos con una pistola

ljGcQocjSs4,38,60,294030,unverified,66,Spanish,Un persona esta haciendo tiro al blanco.

ljGcQocjSs4,38,60,169605,clean,15,Chinese,一个 家伙 在 开枪 。

ljGcQocjSs4,38,60,309959,clean,20,Chinese,一 名 男子 向 一些 目标 开枪 。

ljGcQocjSs4,38,60,181773,clean,25,Chinese,一个 人 正在 向 目标 射击 。

ljGcQocjSs4,38,60,275759,clean,52,Chinese,一个 男人 用 左轮手枪 射击 。

ljGcQocjSs4,38,60,435773,clean,30,Chinese,一个 人 在 目标 靶场 射击 。

ljGcQocjSs4,38,60,155632,clean,19,Chinese,一个 人 是 目标 射击 。

ljGcQocjSs4,38,60,878566,clean,38,Chinese,一个 人 拿 起 一 支 枪射 中 了 5 个 目标 。

ljGcQocjSs4,38,60,760882,clean,26,Chinese,一个 人 向 目标 射击 。

ljGcQocjSs4,38,60,617730,clean,23,Chinese,一 名 男子 向 一些 目标 射击 手枪 。

ljGcQocjSs4,38,60,159786,clean,506,Chinese,一个 人 射 出 一个 单发 左轮手枪 。

ljGcQocjSs4,38,60,297776,clean,43,Chinese,一个 人 用 手枪 射击 目标 。

ljGcQocjSs4,38,60,374994,clean,40,Chinese,一个 人 正在 向 目标 射击 手枪 。

ljGcQocjSs4,38,60,381885,clean,55,Chinese,一个 人 用 手枪 射击 目标 。

ljGcQocjSs4,38,60,825347,clean,16,Chinese,一个 人 用 枪 射击 目标 。

ljGcQocjSs4,38,60,807872,clean,31,Chinese,一个 人 射 出 一把手枪 。

ljGcQocjSs4,38,60,252681,clean,27,Chinese,一个 人 连续 射击 并 击落 所有 六 个 目标 。

ljGcQocjSs4,38,60,922727,clean,29,Chinese,有 人 在 开枪 。

ljGcQocjSs4,38,60,762891,clean,14,Chinese,那个 人 正在 开枪 。

ljGcQocjSs4,38,60,553931,clean,25,Chinese,那 人 拿 起 枪向 靶子 射击 。

ljGcQocjSs4,38,60,132982,unverified,80,Chinese,一个 人 在 练习 射击 。

ljGcQocjSs4,38,60,965612,unverified,44,Chinese,那个 人 在 射 杀 他们

ljGcQocjSs4,38,60,154335,unverified,454,Chinese,那个 人 用 枪 练习 射击 。

ljGcQocjSs4,38,60,707318,unverified,22,Chinese,一个 人 向 目标 射击 。

ljGcQocjSs4,38,60,318570,unverified,361,Chinese,一个 男人 正在 拿 枪 。

ljGcQocjSs4,38,60,191580,unverified,48,Chinese,一个 人 拿 起 一把手枪 ， 连续 射 出 六 个 目标 。

ljGcQocjSs4,38,60,403763,unverified,102,Chinese,这个 人 正在 射击 目标 。

ljGcQocjSs4,38,60,257511,unverified,30,Chinese,一个 人 在 远处 的 目标 射击 手枪 。

ljGcQocjSs4,38,60,497691,unverified,50,Chinese,一个 人 在 射击 某人 的 目标 。

ljGcQocjSs4,38,60,741585,unverified,16,Chinese,一个 男人 在 射击 手枪 。

ljGcQocjSs4,38,60,373663,unverified,45,Chinese,有 人 在 开手枪 。

ljGcQocjSs4,38,60,169072,unverified,26,Chinese,一个 人 在 射击 。

ljGcQocjSs4,38,60,467982,unverified,60,Chinese,一个 人 在 做 某种 射击 ， 用 小马 练习 。

ljGcQocjSs4,38,60,394339,unverified,636,Chinese,用 手枪 瞄准 的 人

ljGcQocjSs4,38,60,604298,unverified,69,Chinese,一个 人 用 枪 瞄准 远处 的 目标 。

ljGcQocjSs4,38,60,334439,unverified,326,Chinese,一个 用 枪 射击 的 人

ljGcQocjSs4,38,60,130040,unverified,23,Chinese,一个 人 正在 开枪 。

ljGcQocjSs4,38,60,977945,unverified,908,Chinese,金牛座 副 本柯尔特单 动作 部队

ljGcQocjSs4,38,60,346578,unverified,46,Chinese,有人 在 靶子 靶场 射击 左轮手枪 。

ljGcQocjSs4,38,60,784999,unverified,34,Chinese,一个 人 正在 开枪 。

ljGcQocjSs4,38,60,525230,unverified,252,Chinese,枪 正在 拍摄 视频

ljGcQocjSs4,38,60,554590,unverified,35,Chinese,靶子 射击 。

ljGcQocjSs4,38,60,242261,unverified,29,Russian,Человек стреляет из пистолета по мишеням

ljGcQocjSs4,38,60,100597,unverified,89,Serbian,Čovek puca iz pištolja i pogađa svaku metu.

ljGcQocjSs4,38,60,649244,unverified,16,Serbian,Čovek puca iz pištolja

ljGcQocjSs4,38,60,950427,unverified,192,Tamil,ஒருவன்  துப்பாக்கியால் குறி வைத்து சுடுகிறான்.

ljGcQocjSs4,38,60,181723,unverified,47,Tamil,ஒருவர் கை துப்பாக்கியால் சுடுகிறார்

ljGcQocjSs4,38,60,865031,unverified,60,Malayalam,ഒരു കൈത്തോക്ക് കൊണ്ട് വെടി വയ്ക്കുന്നു

n2NLoLNecgI,168,178,588702,unverified,29,Slovene,Ženska igra na violino.

n2NLoLNecgI,168,178,588702,unverified,24,Slovene,Ženska igra na violino.

n2NLoLNecgI,168,178,702553,unverified,19,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,458080,unverified,29,German,Eine Frau spielt Geige.

n2NLoLNecgI,168,178,968828,unverified,24,German,Eine Frau spielt Geige.

n2NLoLNecgI,168,178,984231,unverified,24,Romanian,O femeie cântă la vioară.

n2NLoLNecgI,168,178,116080,unverified,22,Romanian,O femeie cântă la vioară.

n2NLoLNecgI,168,178,553067,unverified,31,Dutch,Dame speelt op een viool.

n2NLoLNecgI,168,178,408475,unverified,14,Dutch,Een violiste laat zien hoe je vibrato op een viool speelt.

n2NLoLNecgI,168,178,180998,unverified,26,French,Une femme joue du violon.

n2NLoLNecgI,168,178,339861,unverified,69,Hindi,एक औरत वोइलिन बजा रही है.

n2NLoLNecgI,168,178,615202,unverified,86,Hindi,एक लड़की विओलिन बजराहिहे

n2NLoLNecgI,168,178,818922,unverified,55,Hindi,एक औरत गुइतर भज रही.

n2NLoLNecgI,168,178,161492,unverified,31,Hindi,लड़की विलों बजराहिहेय

n2NLoLNecgI,168,178,797651,unverified,61,Hindi,एक लड़की विओलिने बजा रही हे

n2NLoLNecgI,168,178,429648,unverified,22,Spanish,Una mujer toca el violín y habla

n2NLoLNecgI,168,178,169605,clean,15,Chinese,一个 女孩 在 拉 小提琴 。

n2NLoLNecgI,168,178,309959,clean,14,Chinese,一 位 女士 拉 小提琴 。

n2NLoLNecgI,168,178,772960,clean,69,Chinese,一个 妇女 正在 示范 如何 拉 小提琴 。

n2NLoLNecgI,168,178,760882,clean,16,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,155632,clean,17,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,159786,clean,282,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,280252,clean,39,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,922727,clean,23,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,252681,clean,15,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,435773,clean,19,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,617730,clean,13,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,214410,clean,41,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,374994,clean,19,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,275759,clean,22,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,297776,clean,27,Chinese,一个 女人 拉 小提琴 。

n2NLoLNecgI,168,178,807872,clean,16,Chinese,一个 女人 拉 小提琴 。

n2NLoLNecgI,168,178,553931,clean,22,Chinese,那位 女士 拉 小提琴 。

n2NLoLNecgI,168,178,762891,clean,15,Chinese,那个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,132982,unverified,56,Chinese,演奏 小提琴 的 女子 。

n2NLoLNecgI,168,178,833861,unverified,69,Chinese,她 正在 演奏 音乐 。

n2NLoLNecgI,168,178,965612,unverified,41,Chinese,那些 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,611139,unverified,56,Chinese,一个 女人 在 扮演 Benzo 。

n2NLoLNecgI,168,178,266771,unverified,80,Chinese,一 位 女士 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,495520,unverified,194,Chinese,小提琴课 。

n2NLoLNecgI,168,178,799001,unverified,21,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,707318,unverified,12,Chinese,一个 女人 正在 弹 钢琴 。

n2NLoLNecgI,168,178,318570,unverified,88,Chinese,一 位 女士 正 在 弹 吉他 。

n2NLoLNecgI,168,178,418656,unverified,75,Chinese,一 位 女士 正 在 弹 钢琴 ！

n2NLoLNecgI,168,178,502429,unverified,40,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,741585,unverified,14,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,373663,unverified,29,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,120123,unverified,75,Chinese,一 名 女子 在 小提琴课 上 讲 小提琴 颤音 。

n2NLoLNecgI,168,178,813710,unverified,18,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,155632,unverified,22,Chinese,一个 女人 正 在 拉 小提琴 。

n2NLoLNecgI,168,178,169072,unverified,32,Chinese,一个 女人 在 拉 小提琴 。

n2NLoLNecgI,168,178,294958,unverified,24,Chinese,一个 女人 拉 小提琴 。

