VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

zzit5b_-ukg,5,20,181773,clean,30,English,A little boy is playing on a Stairmaster.

zzit5b_-ukg,5,20,651813,clean,20,English,A little boy is riding a bicycle.

zzit5b_-ukg,5,20,435773,clean,32,English,A little boy is riding an elliptical machine.

zzit5b_-ukg,5,20,760882,clean,31,English,A little boy is using an exercise machine.

zzit5b_-ukg,5,20,297776,clean,35,English,A little boy plays on an exercise machine.

zzit5b_-ukg,5,20,772960,clean,332,English,A small boy is using a cross trainer.

zzit5b_-ukg,5,20,682611,clean,64,English,A young boy is exercising on an exercise machine.

zzit5b_-ukg,5,20,135621,clean,63,English,A young boy is using a ski machine.

zzit5b_-ukg,5,20,374994,clean,27,English,A young child is operating an exercise machine.

zzit5b_-ukg,5,20,762891,clean,37,English,The boy is on the exercising machine.

zzit5b_-ukg,5,20,553931,clean,18,English,The little boy rode an exercise machine.

zzit5b_-ukg,5,20,309959,clean,19,English,The little boy rode the exercise machine.

zzit5b_-ukg,5,20,388532,unverified,38,English,A boy is using exercise equipment.

zzit5b_-ukg,5,20,965612,unverified,40,English,the small boy is doing the exercise

zzit5b_-ukg,5,20,741264,unverified,21,English,A small boy is using an exercise machine.

zzit5b_-ukg,5,20,611139,unverified,61,English,A boy is practicing cycling.

zzit5b_-ukg,5,20,799001,unverified,22,English,A child is playing on exercise equipment.

zzit5b_-ukg,5,20,707318,unverified,15,English,A boy is using an exercise machine.

zzit5b_-ukg,5,20,741585,unverified,14,English,A kid is exercising.

zzit5b_-ukg,5,20,561769,unverified,228,English,children becomes bodybuilder

zzit5b_-ukg,5,20,599728,unverified,103,English,a smaal boy playing

zzit5b_-ukg,5,20,373663,unverified,51,English,A little boy is using an exercise machine.

zzit5b_-ukg,5,20,120123,unverified,69,English,Jean Jararous shows a little boy trying to ride on a workout machine.

zzit5b_-ukg,5,20,919506,unverified,82,English,a small boy riding.

zzit5b_-ukg,5,20,169072,unverified,66,English,A kid is exercising in a stepper.

zzit5b_-ukg,5,20,330036,unverified,165,English,The small boy is in cycling.

zzit5b_-ukg,5,20,394339,unverified,291,English,A kid is trying to do some kind of exercise on a machine.

zzit5b_-ukg,5,20,408179,unverified,15,English,A boy is excersizing.

zzit5b_-ukg,5,20,334439,unverified,210,English,A child play with a machine

zzit5b_-ukg,5,20,977945,unverified,220,English,A boy playing their

zzit5b_-ukg,5,20,346578,unverified,27,English,A young child is using an exercise machine.

zzit5b_-ukg,5,20,762891,unverified,14,English,The boy is exercising.

zzit5b_-ukg,5,20,675312,unverified,52,Russian,Ребенок идет на тренажере.

zzit5b_-ukg,5,20,100597,unverified,101,Serbian,Dete se vozi na spravi za teretanu.

zzit5b_-ukg,5,20,400189,unverified,28,Serbian,Dečak na spravi za vežbanje.

zzit5b_-ukg,5,20,649244,unverified,22,Serbian,Dete na spravi za  vežbanje

zzit5b_-ukg,5,20,767031,unverified,37,Serbian,Dete vežba na mašini.

zzit5b_-ukg,5,20,429320,unverified,118,Serbian,Decak vezba na biciklu.

zzit5b_-ukg,5,20,562181,unverified,81,Italian,Un bambino gioca sopra una vecchia bicicletta ellittica

w9mqbwOIkVg,6,12,588702,unverified,56,Slovene,Moški dviga uteži in govori v kamero.

w9mqbwOIkVg,6,12,588702,unverified,38,Slovene,Moški dviguje uteži in govori v kamero.

w9mqbwOIkVg,6,12,968828,unverified,39,German,Ein Mann hebt kleine Gewichte.

w9mqbwOIkVg,6,12,116080,unverified,23,Romanian,Un barbat face sport.

w9mqbwOIkVg,6,12,984231,unverified,27,Romanian,Un barbat ridica niste gantere.

w9mqbwOIkVg,6,12,553067,unverified,26,Dutch,Jongeman traint met kleine gewichtjes.

w9mqbwOIkVg,6,12,553067,unverified,22,Dutch,Man doet overdreven work-out met gewichtjes.

w9mqbwOIkVg,6,12,180998,unverified,36,French,Un homme souleve des alters.

w9mqbwOIkVg,6,12,362812,unverified,17,Macedonian,човек вежба со мали тегови

w9mqbwOIkVg,6,12,362812,unverified,15,Macedonian,Дечко вежба

w9mqbwOIkVg,6,12,339861,unverified,55,Hindi,एक आदमी कसरत कर रहा है.

w9mqbwOIkVg,6,12,615202,unverified,34,Hindi,एक आदमी कसरत कराहहेय

w9mqbwOIkVg,6,12,818922,unverified,87,Hindi,एक आदमी तेजे से कसरत कर रहा है.

w9mqbwOIkVg,6,12,161492,unverified,41,Hindi,एक आदमी कसरत कराहहेय

w9mqbwOIkVg,6,12,797651,unverified,38,Hindi,एक औज्मी एक्ससा साइज़ कर्थः ई

w9mqbwOIkVg,6,12,294030,unverified,40,Spanish,Un hombre esta haciendo ejercicio.

w9mqbwOIkVg,6,12,429648,unverified,28,Spanish,Un hombre habla mientras levanta pesas

w9mqbwOIkVg,6,12,760882,clean,37,English,A man is doing a weight exercise.

w9mqbwOIkVg,6,12,280252,clean,29,English,A man is doing exercise.

w9mqbwOIkVg,6,12,275759,clean,35,English,A man is doing exercises.

w9mqbwOIkVg,6,12,617730,clean,39,English,A man is exercising with small weights.

w9mqbwOIkVg,6,12,169605,clean,9,English,A man is exercising.

w9mqbwOIkVg,6,12,157374,clean,56,English,A man is lifting dumbbells.

w9mqbwOIkVg,6,12,155632,clean,20,English,A man is lifting dumbbells.

w9mqbwOIkVg,6,12,651813,clean,145,English,A man is lifting weights.

w9mqbwOIkVg,6,12,374994,clean,16,English,A man is lifting weights.

w9mqbwOIkVg,6,12,922727,clean,19,English,A man is lifting weights.

w9mqbwOIkVg,6,12,159786,clean,298,English,A man is rapidly lifting small weights.

w9mqbwOIkVg,6,12,825347,clean,9,English,A man is using hand weights.

w9mqbwOIkVg,6,12,807872,clean,19,English,A man lifts hand weights.

w9mqbwOIkVg,6,12,297776,clean,29,English,A man lifts weights.

w9mqbwOIkVg,6,12,762891,clean,18,English,The man is lifting weights.

w9mqbwOIkVg,6,12,553931,clean,20,English,The man lifted barbells in each of his hands.

w9mqbwOIkVg,6,12,309959,clean,18,English,The man lifted small barbells in his hands.

w9mqbwOIkVg,6,12,132982,unverified,66,English,A Man is Exercising.

w9mqbwOIkVg,6,12,833861,unverified,47,English,He is doing execise

w9mqbwOIkVg,6,12,965612,unverified,78,English,the person is doing exercise

w9mqbwOIkVg,6,12,707318,unverified,14,English,A man is weightlifting.

w9mqbwOIkVg,6,12,403763,unverified,39,English,A man is exercising.

w9mqbwOIkVg,6,12,483281,unverified,112,English,A handsome guy working with the dumbles to improve his muscles.

w9mqbwOIkVg,6,12,829808,unverified,31,English,A man is doing exercise.

w9mqbwOIkVg,6,12,502429,unverified,104,English,A man is doing exercise.

w9mqbwOIkVg,6,12,497691,unverified,56,English,A MAN IS DOING EXERCISE WITH DUMBBELLS.

w9mqbwOIkVg,6,12,741585,unverified,13,English,A man is lifting weights.

w9mqbwOIkVg,6,12,281652,unverified,24,English,A man is trying to do exercise.

w9mqbwOIkVg,6,12,334786,unverified,28,English,A man is lifting dumbbells.

w9mqbwOIkVg,6,12,373663,unverified,30,English,"A man is talking, and lifting weights."

w9mqbwOIkVg,6,12,813710,unverified,23,English,A man is doing bicep curls.

w9mqbwOIkVg,6,12,309415,unverified,49,English,a man lifting weights

w9mqbwOIkVg,6,12,705358,unverified,394,English,man exercising with dumbbell

w9mqbwOIkVg,6,12,169072,unverified,31,English,A man is exercising.

w9mqbwOIkVg,6,12,927299,unverified,30,English,A young man is lifting weights.

w9mqbwOIkVg,6,12,394339,unverified,280,English,a koy buildig his body throw dumbles

w9mqbwOIkVg,6,12,334439,unverified,91,English,A man is making his muscle with the help of small dumbbells

w9mqbwOIkVg,6,12,977945,unverified,217,English,A men exercising their

w9mqbwOIkVg,6,12,750723,unverified,54,English,a men is doing exercise

w9mqbwOIkVg,6,12,525230,unverified,93,English,the man is excercise to body muscles in good condition

w9mqbwOIkVg,6,12,675312,unverified,33,Russian,Парень поднимает гантели и говорит.

w9mqbwOIkVg,6,12,589431,unverified,21,Serbian,Čovek podiže naizmenično rukama dva mala tega veoma brzim ritmom.

w9mqbwOIkVg,6,12,301099,unverified,35,Serbian,decko dize male tegove

w9mqbwOIkVg,6,12,767031,unverified,30,Serbian,Čovek vežba sa malim tegovima.

w9mqbwOIkVg,6,12,950427,unverified,34,Tamil,ஒரு மனிதன் உடல் பயிற்சி செய்து  கொண்டு இருக்கிறான்.

w9mqbwOIkVg,6,12,733696,unverified,181,Tamil,ஒருவர் கையில் தம்புல்சை வைத்து பயிற்சி செய்துக்கொண்டு இருக்கிறார்.

w9mqbwOIkVg,6,12,865031,unverified,51,Malayalam,ഒരാള്‍ വ്യായാമം ചെയ്യുന്നു

lAznAeFFldg,6,10,588702,unverified,78,Slovene,Kolesar skoči pri spustu s kolesom po gozdu.

lAznAeFFldg,6,10,588702,unverified,62,Slovene,Nekdo se s kolesom spušča po gozdu.

lAznAeFFldg,6,10,553067,unverified,33,Dutch,Iemand rijdt mountainbike door bos en maakt grote sprong.

lAznAeFFldg,6,10,553067,unverified,27,Dutch,Jongen springt door bos op mountainbike.

lAznAeFFldg,6,10,968828,unverified,46,German,Ein Mann springt mit seinem Fahrrad einen Hang hinunter.

lAznAeFFldg,6,10,429648,unverified,43,Spanish,Un ciclista realiza un peligroso salto en el bosque

lAznAeFFldg,6,10,818922,unverified,99,Hindi,एक आदमी जंगले में साइकिल स्तुंत कर रहा है.

lAznAeFFldg,6,10,550906,clean,60,English,A man rides a bike over a hill in the woods.

lAznAeFFldg,6,10,807872,clean,21,English,A biker does a jump in the woods.

lAznAeFFldg,6,10,155632,clean,19,English,A guy jumps his bike in the woods.

lAznAeFFldg,6,10,280252,clean,44,English,A man is cycling in the wood.

lAznAeFFldg,6,10,275759,clean,31,English,A man is performing bike stunts.

lAznAeFFldg,6,10,374994,clean,46,English,A man is riding a bike over a ramp in the woods.

lAznAeFFldg,6,10,297776,clean,32,English,A man jumps his bike over a dirt ramp.

lAznAeFFldg,6,10,825347,clean,23,English,A man on a bicycle goes over a bump.

lAznAeFFldg,6,10,772960,clean,175,English,A man riding a mountain bike in the woods jumps from a height to the ground beneath.

lAznAeFFldg,6,10,625932,clean,38,English,A person is flying through the air on a bike.

lAznAeFFldg,6,10,760882,clean,26,English,A person on a bicycle makes a jump.

lAznAeFFldg,6,10,295615,clean,42,English,An individual rides a bike through the woods.

lAznAeFFldg,6,10,135621,clean,267,English,Someone is riding a bicycle in a wooded area and uses a mound of dirt to make a jump with the bicycle.

lAznAeFFldg,6,10,922727,clean,23,English,Someone is riding a bike.

lAznAeFFldg,6,10,553931,clean,19,English,the man rode his bike into the woods.

lAznAeFFldg,6,10,762891,clean,33,English,The man rode his bike off the rock.

lAznAeFFldg,6,10,309959,clean,27,English,The man rode his bike on the forest path.

lAznAeFFldg,6,10,965612,unverified,67,English,the person is wood with bike riding

lAznAeFFldg,6,10,799001,unverified,25,English,A man is mountain biking.

lAznAeFFldg,6,10,807741,unverified,102,English,the man is riding the cycle in the forest.

lAznAeFFldg,6,10,707318,unverified,15,English,A man makes a jump on his bicycle.

lAznAeFFldg,6,10,403763,unverified,1259,English,A man is biking down a mountain.

lAznAeFFldg,6,10,371782,unverified,223,English,A guy is riding a bike in the fprest.

lAznAeFFldg,6,10,418656,unverified,56,English,A boy is riding bicycle in a forest.

lAznAeFFldg,6,10,497691,unverified,31,English,A MAN IS RIDING A BICYCLE.

lAznAeFFldg,6,10,741585,unverified,23,English,A man jumps his bike off a cliff.

lAznAeFFldg,6,10,157374,unverified,64,English,A motorcyclist is doing jumps while riding through the woods.

lAznAeFFldg,6,10,599728,unverified,105,English,a boy is doing stunt with bycle

lAznAeFFldg,6,10,373663,unverified,46,English,Someone riding bike on trail through woods.

lAznAeFFldg,6,10,813710,unverified,27,English,A man is riding a mountain bike downhill.

lAznAeFFldg,6,10,309415,unverified,27,English,A person rides a bike downhill.

lAznAeFFldg,6,10,919506,unverified,58,English,a man riding bicycle.

lAznAeFFldg,6,10,705358,unverified,529,English,one boy enjoying the freeride of bike

lAznAeFFldg,6,10,169605,unverified,10,English,Smeone is riding a bike.

lAznAeFFldg,6,10,169072,unverified,51,English,A man is doing cycle stunt.

lAznAeFFldg,6,10,467982,unverified,120,English,A boy performing some kind of serious stunts on a bicycle.

lAznAeFFldg,6,10,394339,unverified,164,English,a man doing some stunts on his hike

lAznAeFFldg,6,10,130040,unverified,26,English,a crazy bike race

lAznAeFFldg,6,10,977945,unverified,101,English,A men stunting on the bycycle

lAznAeFFldg,6,10,279187,unverified,149,English,A bicycle rider jumps over a cliff.

lAznAeFFldg,6,10,963466,unverified,79,English,A man is riding on bycyle.

lAznAeFFldg,6,10,554590,unverified,93,English,Someone leaps a bicycle into the air while riding over a hill in the woods.

lAznAeFFldg,6,10,327033,unverified,85,Russian,Велосипедист в лесу прыгает с деревянного трамплина.

lAznAeFFldg,6,10,675312,unverified,33,Russian,Велосипедист в лесу прыгает с горки.

lAznAeFFldg,6,10,733696,unverified,23,Tamil,ஒருவர் மிதிவண்டியோடு தாவிக் குதிக்கிறார்.

lAznAeFFldg,6,10,562181,unverified,45,Italian,Dei ragazzi fanno freeride in montainbike

VF1K_6ZSOAY,23,28,588702,unverified,63,Slovene,Škatla na mizi se premika proti ženski ki sedi za mizo.

VF1K_6ZSOAY,23,28,362812,unverified,14,Macedonian,кутија се движи

VF1K_6ZSOAY,23,28,968828,unverified,50,German,Eine Frau sitzt an einem Schreibtisch und schreibt.

VF1K_6ZSOAY,23,28,984231,unverified,23,Romanian,O cutie se misca pe un birou.

VF1K_6ZSOAY,23,28,116080,unverified,113,Romanian,O femeie scrie intr-un caiet.

VF1K_6ZSOAY,23,28,484638,unverified,30,Romanian,o femeie vede o cutie miscandu-se.

VF1K_6ZSOAY,23,28,553067,unverified,29,Dutch,Bakje op bureau van werkende vrouw beweegt ineens.

VF1K_6ZSOAY,23,28,408475,unverified,24,Dutch,"Een vrouw zit aan een bureau te schrijven, waarna een doosje op magische wijze naar haar toe schuift."

VF1K_6ZSOAY,23,28,553067,unverified,26,Dutch,Doosje op bureau van dame beweegt vanzelf.

VF1K_6ZSOAY,23,28,180998,unverified,24,French,Une femme ecrit.

VF1K_6ZSOAY,23,28,126120,unverified,209,French,Un objet se déplace seul sur le bureau d'une femme

VF1K_6ZSOAY,23,28,675312,unverified,51,Russian,Девушка наблюдает как по столу передвигается коробок.

VF1K_6ZSOAY,23,28,339861,unverified,49,Hindi,एक लड़की कुछ कर रही है.

VF1K_6ZSOAY,23,28,818922,unverified,88,Hindi,एक लड़की लेक रहे है.

VF1K_6ZSOAY,23,28,161492,unverified,34,Hindi,लड़की लिक रहिहे

VF1K_6ZSOAY,23,28,797651,unverified,72,Hindi,कुछ लिक रही हे

VF1K_6ZSOAY,23,28,429648,unverified,66,Spanish,Una secretaria escribe concentradamente

VF1K_6ZSOAY,23,28,682611,clean,77,English,A woman is writing at a desk and a small box slowly moves toward her.

VF1K_6ZSOAY,23,28,760882,clean,490,English,A woman is writing on her desk.

VF1K_6ZSOAY,23,28,280252,clean,35,English,A girl is writing her note.

VF1K_6ZSOAY,23,28,159786,clean,2468,English,A box is moving across a desk.

VF1K_6ZSOAY,23,28,922727,clean,32,English,A woman is sitting at a desk.

VF1K_6ZSOAY,23,28,275759,clean,31,English,A woman is writing.

VF1K_6ZSOAY,23,28,157374,clean,68,English,A woman is writing at her desk and doesn't notice that a box is moving towards her.

VF1K_6ZSOAY,23,28,374994,clean,16,English,A box is moving across a desk.

VF1K_6ZSOAY,23,28,297776,clean,24,English,A box moves across a desk.

VF1K_6ZSOAY,23,28,155632,clean,24,English,A woman is writing.

VF1K_6ZSOAY,23,28,214410,clean,41,English,A woman is writing.

VF1K_6ZSOAY,23,28,169605,clean,10,English,Someone is writing.

VF1K_6ZSOAY,23,28,617730,clean,18,English,A woman is writing a letter.

VF1K_6ZSOAY,23,28,309959,clean,21,English,The box crept closer and closer to the lady at the desk.

VF1K_6ZSOAY,23,28,762891,clean,12,English,The woman is writing.

VF1K_6ZSOAY,23,28,807872,clean,17,English,A woman writes something down.

VF1K_6ZSOAY,23,28,553931,clean,18,English,The box crept closer to the lady.

VF1K_6ZSOAY,23,28,132982,unverified,214,English,A Woman is writing.

VF1K_6ZSOAY,23,28,108687,unverified,38,English,A box is moving across a desk by itself.

VF1K_6ZSOAY,23,28,833861,unverified,263,English,She is writing

VF1K_6ZSOAY,23,28,965612,unverified,37,English,the girl is writing

VF1K_6ZSOAY,23,28,799001,unverified,29,English,A woman is writing at a desk.

VF1K_6ZSOAY,23,28,134458,unverified,209,English,The woman who is writing is not knowing the weird activity

VF1K_6ZSOAY,23,28,318570,unverified,274,English,a box is moving to the lady.

VF1K_6ZSOAY,23,28,741585,unverified,18,English,A box is moving on it's own.

VF1K_6ZSOAY,23,28,127817,unverified,49,English,"A box inches towards a woman, creepily."

VF1K_6ZSOAY,23,28,561769,unverified,284,English,devils video.

VF1K_6ZSOAY,23,28,599728,unverified,150,English,A WOMAN IS WRITING

VF1K_6ZSOAY,23,28,373663,unverified,40,English,A woman is writing.

VF1K_6ZSOAY,23,28,908745,unverified,37,English,A box moving on its own.

VF1K_6ZSOAY,23,28,309415,unverified,44,English,A teacher glances at a moving box on her desk.

VF1K_6ZSOAY,23,28,919506,unverified,27,English,a woman writing.

VF1K_6ZSOAY,23,28,776761,unverified,28,English,A box is sliding across a desk.

VF1K_6ZSOAY,23,28,394339,unverified,193,English,A woman is writting something in  the notebook.

VF1K_6ZSOAY,23,28,161407,unverified,98,English,A girl sitting in the desk and writing

VF1K_6ZSOAY,23,28,762891,unverified,14,English,The box was moving by itself.

VF1K_6ZSOAY,23,28,869926,unverified,30,English,A woman is writing a letter at her desk.

VF1K_6ZSOAY,23,28,633378,unverified,22,English,A woman is writing.

VF1K_6ZSOAY,23,28,638934,unverified,11,English,A box is moving on a woman's desk.

VF1K_6ZSOAY,23,28,865031,unverified,20,Malayalam,ഒരു സ്ത്രീ എഴുതുന്നു

VF1K_6ZSOAY,23,28,589431,unverified,21,Serbian,Žena sedi za stolom i piše.

VF1K_6ZSOAY,23,28,733696,unverified,149,Tamil,ஒரு பெண் எழுதிக்கொண்டு இருக்கிறார்.

VF1K_6ZSOAY,23,28,950427,unverified,55,Tamil,பெண் எழுதி கொண்டு இருக்கிறாள்.

j2Dhf-xFUxU,13,20,588702,unverified,38,Slovene,Nekdo z nožem prereže tortilje.

j2Dhf-xFUxU,13,20,588702,unverified,30,Slovene,Moški z nožem nareže tortilje.

j2Dhf-xFUxU,13,20,203142,unverified,23,Romanian,cineva taie lipii.

j2Dhf-xFUxU,13,20,984231,unverified,20,Romanian,Cineva taie niste lipii.

j2Dhf-xFUxU,13,20,116080,unverified,14,Romanian,Un bucatar taie lipii.

j2Dhf-xFUxU,13,20,130914,unverified,23,Georgian,ადამიანი ჭრის დანით რაღაცას

j2Dhf-xFUxU,13,20,408475,unverified,26,Dutch,Een kok snijdt tortilla chipjes in stukken.

j2Dhf-xFUxU,13,20,180998,unverified,28,French,Un homme coupe des tortillas.

j2Dhf-xFUxU,13,20,362812,unverified,21,Macedonian,човек сече со нож

j2Dhf-xFUxU,13,20,362812,unverified,18,Macedonian,сечење на пециво

j2Dhf-xFUxU,13,20,339861,unverified,34,Hindi,एक आदमी कुछ काट रहा है.

j2Dhf-xFUxU,13,20,818922,unverified,23,Hindi,एक शक्स कुछ बकवान  बना रहा है.

j2Dhf-xFUxU,13,20,797651,unverified,21,Hindi,पोपपद काट रहा हे

j2Dhf-xFUxU,13,20,429648,unverified,1102,Spanish,Un cocinero parte unas tortillas

j2Dhf-xFUxU,13,20,682611,clean,94,English,Someone is cutting a stack of crisp tortillas into quarters.

j2Dhf-xFUxU,13,20,760882,clean,28,English,A person is slicing a stack of tortillas.

j2Dhf-xFUxU,13,20,707318,clean,23,English,A person is slicing a stack of tortillas.

j2Dhf-xFUxU,13,20,135621,clean,56,English,Someone cuts a stack of tortillas into quarters and then they start to slice a tomato.

j2Dhf-xFUxU,13,20,280252,clean,83,English,A person is slicing roties  into pieces.

j2Dhf-xFUxU,13,20,257511,clean,23,English,A person is slicing flour tortillas with a knife.

j2Dhf-xFUxU,13,20,275759,clean,160,English,A man is cutting vegetables.

j2Dhf-xFUxU,13,20,373663,clean,38,English,Someone is slicing something.

j2Dhf-xFUxU,13,20,155632,clean,18,English,Someone is cutting a stack of tortillas.

j2Dhf-xFUxU,13,20,169605,clean,17,English,Someone is slicing tortila's.

j2Dhf-xFUxU,13,20,617730,clean,16,English,A person is slicing some tortillas.

j2Dhf-xFUxU,13,20,309959,clean,22,English,Someone cut tortillas into quarters.

j2Dhf-xFUxU,13,20,762891,clean,17,English,The cook is slicing tortillas.

j2Dhf-xFUxU,13,20,215924,clean,58,English,Tortillas are cut.

j2Dhf-xFUxU,13,20,807872,clean,28,English,A person cuts up some tortillas.

j2Dhf-xFUxU,13,20,553931,clean,21,English,The lady cut through the tortillas.

j2Dhf-xFUxU,13,20,829808,unverified,36,English,a person cutting

j2Dhf-xFUxU,13,20,171815,unverified,59,English,a man showing how to make salsa

j2Dhf-xFUxU,13,20,741585,unverified,27,English,Someone is cutting tortillas.

j2Dhf-xFUxU,13,20,950698,unverified,166,English,"good recipe. Well﻿ done.﻿tomatoes,onion chiles lime salt paper"

j2Dhf-xFUxU,13,20,750723,unverified,53,English,any one is slicing bread

j2Dhf-xFUxU,13,20,965612,unverified,123,English,the is cooking

j2Dhf-xFUxU,13,20,688049,unverified,61,English,A person is cutting some food item

j2Dhf-xFUxU,13,20,799001,unverified,20,English,A man is cutting tortillas.

j2Dhf-xFUxU,13,20,316284,unverified,40,English,A stack of tortillas is being sliced.

j2Dhf-xFUxU,13,20,707318,unverified,15,English,A person slices tortillas.

j2Dhf-xFUxU,13,20,318570,unverified,136,English,A lady is cutting the eatable using knife.

j2Dhf-xFUxU,13,20,919506,unverified,51,English,A person is cooking

j2Dhf-xFUxU,13,20,617730,unverified,17,English,A person is cutting up some tortillas.

j2Dhf-xFUxU,13,20,762891,unverified,13,English,The person is cutting tortillas.

j2Dhf-xFUxU,13,20,869926,unverified,17,English,A person is cutting up tortillas and a tomato.

j2Dhf-xFUxU,13,20,309959,unverified,16,English,The man sliced the tortillas into quarters.

j2Dhf-xFUxU,13,20,599728,unverified,578,English,CUTTING CHAPATI AND TOMATO WITH THE KNIFE

j2Dhf-xFUxU,13,20,675312,unverified,48,Russian,Кто-то разрезает лепешки ножом.

j2Dhf-xFUxU,13,20,400189,unverified,32,Serbian,Čovek seče gomilu palačinaka nožem.

j2Dhf-xFUxU,13,20,767031,unverified,35,Serbian,Osoba seče tortilje i paradajz.

j2Dhf-xFUxU,13,20,649244,unverified,19,Serbian,Čovek seče testo

j2Dhf-xFUxU,13,20,950427,unverified,93,Tamil,மனிதன் ஒரு உணவு பொருளை வெட்டி கொண்டு இருக்கிறான்.

j2Dhf-xFUxU,13,20,115242,unverified,30,Italian,preparazione delle tortillas

j2Dhf-xFUxU,13,20,562181,unverified,41,Italian,Delle piadine vengono tagliate in quattro pezzi

_txL575S_OA,13,23,588702,unverified,38,Slovene,Zebre se pasejo na polju.

_txL575S_OA,13,23,458080,unverified,136,German,"Eine Gruppe Zebras grast, ansonsten recht bewegungslos dichten, scheinbar dürren, Bodenbewuchs."

_txL575S_OA,13,23,968828,unverified,41,German,Eine Herde Zebras grast.

_txL575S_OA,13,23,116080,unverified,38,Romanian,O turmă de zebre paşte în savană.

_txL575S_OA,13,23,984231,unverified,75,Romanian,Un grup de zebre pasc.

_txL575S_OA,13,23,484638,unverified,42,Romanian,niste zebre mananca iarba.

_txL575S_OA,13,23,408475,unverified,15,Dutch,Een groepje zebra's staat in de wildernis te grazen.

_txL575S_OA,13,23,553067,unverified,34,Dutch,Zebra's staan te grazen in de natuur.

_txL575S_OA,13,23,180998,unverified,35,French,Un troupeau de zebres est dans la savane.

_txL575S_OA,13,23,362812,unverified,14,Macedonian,Група зебри во природа

_txL575S_OA,13,23,339861,unverified,51,Hindi,बहुत सरे जेब्रा खड़ा है.

_txL575S_OA,13,23,818922,unverified,71,Hindi,कुछ ज़ेब्रे जगले में खड़े होवे हैं.

_txL575S_OA,13,23,161492,unverified,40,Hindi,जेब्रा खा रहे हे

_txL575S_OA,13,23,797651,unverified,32,Hindi,जिपर ४ है

_txL575S_OA,13,23,429648,unverified,22,Spanish,Unas cebras pastan tranquilamente

_txL575S_OA,13,23,772960,clean,295,English,A dazzle of zebras are grazing on grassland.

_txL575S_OA,13,23,159786,clean,164,English,A flock of zebras grazing.

_txL575S_OA,13,23,922727,clean,22,English,A group of zebra are grazing.

_txL575S_OA,13,23,825347,clean,36,English,A herd of zebras are standing in a field.

_txL575S_OA,13,23,157374,clean,111,English,A herd of zebras graze in the Savannah.

_txL575S_OA,13,23,297776,clean,37,English,A herd of zebras stand on a grassy plain.

_txL575S_OA,13,23,760882,clean,48,English,A pack of zebras are grazing.

_txL575S_OA,13,23,682611,clean,72,English,Many zebras are grazing in a field.

_txL575S_OA,13,23,807872,clean,21,English,Many zebras graze in a field.

_txL575S_OA,13,23,617730,clean,54,English,Several zebras are standing in a field.

_txL575S_OA,13,23,762891,clean,14,English,The zebras are grazing.

_txL575S_OA,13,23,309959,clean,16,English,The zebras grazed in the field.

_txL575S_OA,13,23,553931,clean,17,English,The zebras grazed on the grasses.

_txL575S_OA,13,23,155632,clean,22,English,Zebra are eating grass.

_txL575S_OA,13,23,651813,clean,52,English,Zebras are eating grass.

_txL575S_OA,13,23,275759,clean,24,English,Zebras are grassing.

_txL575S_OA,13,23,374994,clean,15,English,Zebras are grazing in the grass.

_txL575S_OA,13,23,280252,clean,75,English,Zebras are standing peacefully.

_txL575S_OA,13,23,388532,unverified,43,English,Zebras are eating.

_txL575S_OA,13,23,965612,unverified,34,English,zebras are eating grass

_txL575S_OA,13,23,313410,unverified,22,English,A herd of zebras are eating grass in a field.

_txL575S_OA,13,23,799001,unverified,21,English,Zebras are standing in a field.

_txL575S_OA,13,23,707318,unverified,15,English,Zebras are grazing in a field.

_txL575S_OA,13,23,318570,unverified,140,English,zebras are grazing in the field.

_txL575S_OA,13,23,800352,unverified,191,English,Zebras gracing on grassland.

_txL575S_OA,13,23,403763,unverified,53,English,The zebras are grazing.

_txL575S_OA,13,23,615202,unverified,69,English,zebras are standing in a jungle

_txL575S_OA,13,23,438098,unverified,53,English,Many zebras are standing in a field.

_txL575S_OA,13,23,418656,unverified,56,English,ZEBRAS WERE FOUND IN A GROUP.

_txL575S_OA,13,23,497691,unverified,54,English,ZEBRAS ARE STANDING AND EATING GRASS.

_txL575S_OA,13,23,741585,unverified,18,English,Zebras are standing in a field.

_txL575S_OA,13,23,561769,unverified,109,English,Eating together.

_txL575S_OA,13,23,599728,unverified,57,English,lots of zebras are eating grass

_txL575S_OA,13,23,373663,unverified,34,English,Some zebras are standing in a field.

_txL575S_OA,13,23,844963,unverified,66,English,A herd of zebras are grazing.

_txL575S_OA,13,23,919506,unverified,48,English,all zebras are in forest.

_txL575S_OA,13,23,169072,unverified,139,English,Zebras are eating.

_txL575S_OA,13,23,394339,unverified,256,English,some zebras are walking in a field

